symbol,BSflag,dataIdx,volume
000039.SZ,B,2093771,100
000039.SZ,B,2094248,100
000039.SZ,B,2094649,100
000039.SZ,B,2095230,100
000039.SZ,B,2095660,100
000039.SZ,B,2096203,100
000039.SZ,B,2096693,100
000039.SZ,B,2097068,100
000039.SZ,B,2097665,100
000039.SZ,B,2098165,100
000039.SZ,B,2098652,100
000039.SZ,B,2099034,100
000039.SZ,B,2099614,100
000039.SZ,B,2100100,100
000039.SZ,B,2100549,100
000039.SZ,B,2100966,100
000039.SZ,B,2101449,100
000039.SZ,B,2101948,100
000039.SZ,B,2102443,100
000039.SZ,B,2102944,100
000039.SZ,B,2103446,100
000039.SZ,B,2103921,100
000039.SZ,B,2104469,100
000039.SZ,B,2104889,100
000039.SZ,B,2105479,100
000039.SZ,B,2105975,100
000039.SZ,B,2106363,100
000039.SZ,B,2106951,100
000039.SZ,B,2107315,100
000039.SZ,B,2107850,100
000039.SZ,B,2108361,100
000039.SZ,B,2108898,100
000039.SZ,B,2109266,100
000039.SZ,B,2109865,100
000039.SZ,B,2110234,100
000039.SZ,B,2110720,100
000039.SZ,B,2111279,100
000039.SZ,B,2111695,100
000039.SZ,B,2111708,100
000039.SZ,B,2113361,100
000039.SZ,B,2114299,100
000039.SZ,B,2115113,100
000039.SZ,B,2115918,100
000039.SZ,B,2116748,100
000039.SZ,B,2117595,100
000039.SZ,B,2118428,100
000039.SZ,B,2119156,100
000039.SZ,B,2119952,100
000039.SZ,B,2120799,100
000039.SZ,B,2121686,100
000039.SZ,B,2122552,100
000039.SZ,B,2123207,100
000039.SZ,B,2123930,100
000039.SZ,B,2124693,100
000039.SZ,B,2125549,100
000039.SZ,B,2126486,100
000039.SZ,B,2127299,100
000039.SZ,B,2128144,100
000039.SZ,B,2129494,100
000039.SZ,B,2129495,100
000039.SZ,S,1119,10
000039.SZ,S,233266,10
000039.SZ,S,455642,10
000039.SZ,S,669902,10
000039.SZ,S,883601,10
000039.SZ,S,1085711,10
000039.SZ,S,1289476,10
000039.SZ,S,1494217,10
000039.SZ,S,1700859,10
000039.SZ,S,1915089,10
000050.SZ,B,2044206,100
000050.SZ,B,2044700,100
000050.SZ,B,2045150,100
000050.SZ,B,2045619,100
000050.SZ,B,2046074,100
000050.SZ,B,2046663,100
000050.SZ,B,2047149,100
000050.SZ,B,2047639,100
000050.SZ,B,2047997,100
000050.SZ,B,2048494,100
000050.SZ,B,2049542,100
000050.SZ,B,2050047,100
000050.SZ,B,2050481,100
000050.SZ,B,2050998,100
000050.SZ,B,2051469,100
000050.SZ,B,2051947,100
000050.SZ,B,2052415,100
000050.SZ,B,2052841,100
000050.SZ,B,2053248,100
000050.SZ,B,2054300,100
000050.SZ,B,2054786,100
000050.SZ,B,2055266,100
000050.SZ,B,2055647,100
000050.SZ,B,2056215,100
000050.SZ,B,2056661,100
000050.SZ,B,2057169,100
000050.SZ,B,2057628,100
000050.SZ,B,2058112,100
000050.SZ,B,2058579,100
000050.SZ,B,2059060,100
000050.SZ,B,2059531,100
000050.SZ,B,2060021,100
000050.SZ,B,2060477,100
000050.SZ,B,2060956,100
000050.SZ,B,2061440,100
000050.SZ,B,2061908,100
000050.SZ,B,2062392,100
000050.SZ,B,2063230,100
000050.SZ,B,2063722,100
000050.SZ,B,2064322,100
000050.SZ,B,2064721,100
000050.SZ,B,2065746,100
000050.SZ,B,2066108,100
000050.SZ,B,2066608,100
000050.SZ,B,2067200,100
000050.SZ,B,2068530,100
000050.SZ,B,2069012,100
000050.SZ,B,2069489,100
000050.SZ,B,2069979,100
000050.SZ,B,2070488,100
000050.SZ,B,2071471,100
000050.SZ,B,2071943,100
000050.SZ,B,2072329,100
000050.SZ,B,2072789,100
000050.SZ,B,2073277,100
000050.SZ,B,2073745,100
000050.SZ,B,2074236,100
000050.SZ,B,2074724,100
000050.SZ,B,2075315,100
000050.SZ,B,2075767,100
000050.SZ,B,2076298,100
000050.SZ,B,2076688,100
000050.SZ,B,2077289,100
000050.SZ,B,2077730,100
000050.SZ,B,2078236,100
000050.SZ,B,2078735,100
000050.SZ,B,2079106,100
000050.SZ,B,2079596,100
000050.SZ,B,2080071,100
000050.SZ,B,2081135,100
000050.SZ,B,2081531,100
000050.SZ,B,2082087,100
000050.SZ,B,2082933,100
000050.SZ,B,2083511,100
000050.SZ,B,2083913,100
000050.SZ,B,2084510,100
000050.SZ,B,2084881,100
000050.SZ,B,2085390,100
000050.SZ,B,2085965,100
000050.SZ,B,2086372,100
000050.SZ,B,2086831,100
000050.SZ,B,2087315,100
000050.SZ,B,2087911,100
000050.SZ,B,2088407,100
000050.SZ,B,2088887,100
000050.SZ,B,2089242,100
000050.SZ,B,2089758,100
000050.SZ,B,2090363,100
000050.SZ,B,2090831,100
000050.SZ,B,2091326,100
000050.SZ,B,2091708,100
000050.SZ,B,2092307,100
000050.SZ,B,2092782,100
000050.SZ,B,2093271,100
000050.SZ,B,2093776,100
000050.SZ,B,2094249,100
000050.SZ,B,2094646,100
000050.SZ,B,2095242,100
000050.SZ,B,2095727,100
000050.SZ,B,2096208,100
000050.SZ,B,2096700,100
000050.SZ,B,2097082,100
000050.SZ,B,2097669,100
000050.SZ,B,2098160,100
000050.SZ,B,2098649,100
000050.SZ,B,2099046,100
000050.SZ,B,2099621,100
000050.SZ,B,2100114,100
000050.SZ,B,2100583,100
000050.SZ,B,2101014,100
000050.SZ,B,2101446,100
000050.SZ,B,2101949,100
000050.SZ,B,2102431,100
000050.SZ,B,2102936,100
000050.SZ,B,2103495,100
000050.SZ,B,2103917,100
000050.SZ,B,2104506,100
000050.SZ,B,2104873,100
000050.SZ,B,2105478,100
000050.SZ,B,2105977,100
000050.SZ,B,2106373,100
000050.SZ,B,2106976,100
000050.SZ,B,2107448,100
000050.SZ,B,2107936,100
000050.SZ,B,2108308,100
000050.SZ,B,2108901,100
000050.SZ,B,2109265,100
000050.SZ,B,2109848,100
000050.SZ,B,2110226,100
000050.SZ,B,2110763,100
000050.SZ,B,2111278,100
000050.SZ,B,2111521,100
000050.SZ,B,2111522,100
000050.SZ,B,2113365,100
000050.SZ,B,2114295,100
000050.SZ,B,2115117,100
000050.SZ,B,2115928,100
000050.SZ,B,2116752,100
000050.SZ,B,2117573,100
000050.SZ,B,2118426,100
000050.SZ,B,2119164,100
000050.SZ,B,2119897,100
000050.SZ,B,2120802,100
000050.SZ,B,2121701,100
000050.SZ,B,2122554,100
000050.SZ,B,2123213,100
000050.SZ,B,2123929,100
000050.SZ,B,2124696,100
000050.SZ,B,2125556,100
000050.SZ,B,2126481,100
000050.SZ,B,2127305,100
000050.SZ,B,2128165,100
000050.SZ,B,2129446,100
000050.SZ,B,2129500,100
000050.SZ,S,1115,10
000050.SZ,S,233767,10
000050.SZ,S,457015,10
000050.SZ,S,669892,10
000050.SZ,S,884023,10
000050.SZ,S,1085541,10
000050.SZ,S,1290209,10
000050.SZ,S,1494208,10
000050.SZ,S,1701759,10
000050.SZ,S,1914641,10
000060.SZ,B,2044178,100
000060.SZ,B,2044693,100
000060.SZ,B,2045176,100
000060.SZ,B,2045565,100
000060.SZ,B,2046062,100
000060.SZ,B,2046654,100
000060.SZ,B,2047640,100
000060.SZ,B,2048052,100
000060.SZ,B,2048479,100
000060.SZ,B,2048963,100
000060.SZ,B,2050480,100
000060.SZ,B,2051012,100
000060.SZ,B,2051480,100
000060.SZ,B,2051928,100
000060.SZ,B,2052412,100
000060.SZ,B,2052894,100
000060.SZ,B,2053722,100
000060.SZ,B,2054305,100
000060.SZ,B,2054759,100
000060.SZ,B,2055262,100
000060.SZ,B,2055642,100
000060.SZ,B,2057177,100
000060.SZ,B,2057627,100
000060.SZ,B,2058111,100
000060.SZ,B,2058540,100
000060.SZ,B,2059009,100
000060.SZ,B,2059548,100
000060.SZ,B,2060009,100
000060.SZ,B,2060472,100
000060.SZ,B,2061443,100
000060.SZ,B,2061906,100
000060.SZ,B,2062386,100
000060.SZ,B,2062753,100
000060.SZ,B,2063228,100
000060.SZ,B,2063777,100
000060.SZ,B,2064323,100
000060.SZ,B,2064799,100
000060.SZ,B,2065272,100
000060.SZ,B,2065743,100
000060.SZ,B,2066131,100
000060.SZ,B,2066618,100
000060.SZ,B,2067189,100
000060.SZ,B,2068040,100
000060.SZ,B,2068540,100
000060.SZ,B,2069078,100
000060.SZ,B,2069491,100
000060.SZ,B,2070067,100
000060.SZ,B,2070441,100
000060.SZ,B,2071001,100
000060.SZ,B,2071468,100
000060.SZ,B,2071936,100
000060.SZ,B,2072320,100
000060.SZ,B,2072802,100
000060.SZ,B,2073774,100
000060.SZ,B,2074230,100
000060.SZ,B,2074720,100
000060.SZ,B,2075815,100
000060.SZ,B,2076287,100
000060.SZ,B,2076690,100
000060.SZ,B,2077274,100
000060.SZ,B,2077768,100
000060.SZ,B,2078251,100
000060.SZ,B,2078741,100
000060.SZ,B,2079085,100
000060.SZ,B,2079564,100
000060.SZ,B,2080068,100
000060.SZ,B,2080661,100
000060.SZ,B,2081154,100
000060.SZ,B,2081528,100
000060.SZ,B,2082085,100
000060.SZ,B,2082477,100
000060.SZ,B,2082935,100
000060.SZ,B,2083446,100
000060.SZ,B,2083915,100
000060.SZ,B,2084505,100
000060.SZ,B,2084897,100
000060.SZ,B,2085388,100
000060.SZ,B,2085966,100
000060.SZ,B,2086834,100
000060.SZ,B,2087910,100
000060.SZ,B,2088411,100
000060.SZ,B,2088897,100
000060.SZ,B,2089267,100
000060.SZ,B,2089764,100
000060.SZ,B,2090364,100
000060.SZ,B,2090830,100
000060.SZ,B,2091313,100
000060.SZ,B,2091711,100
000060.SZ,B,2092308,100
000060.SZ,B,2092776,100
000060.SZ,B,2093269,100
000060.SZ,B,2093775,100
000060.SZ,B,2094259,100
000060.SZ,B,2094642,100
000060.SZ,B,2095231,100
000060.SZ,B,2096204,100
000060.SZ,B,2096696,100
000060.SZ,B,2097080,100
000060.SZ,B,2097683,100
000060.SZ,B,2098164,100
000060.SZ,B,2098647,100
000060.SZ,B,2099086,100
000060.SZ,B,2099619,100
000060.SZ,B,2100113,100
000060.SZ,B,2100584,100
000060.SZ,B,2100960,100
000060.SZ,B,2101457,100
000060.SZ,B,2101946,100
000060.SZ,B,2102441,100
000060.SZ,B,2102937,100
000060.SZ,B,2103493,100
000060.SZ,B,2103918,100
000060.SZ,B,2104502,100
000060.SZ,B,2104886,100
000060.SZ,B,2105480,100
000060.SZ,B,2105976,100
000060.SZ,B,2106375,100
000060.SZ,B,2106956,100
000060.SZ,B,2107442,100
000060.SZ,B,2107929,100
000060.SZ,B,2108397,100
000060.SZ,B,2108895,100
000060.SZ,B,2109272,100
000060.SZ,B,2109850,100
000060.SZ,B,2110228,100
000060.SZ,B,2110709,100
000060.SZ,B,2111281,100
000060.SZ,B,2111690,100
000060.SZ,B,2111691,100
000060.SZ,B,2113311,100
000060.SZ,B,2114276,100
000060.SZ,B,2115922,100
000060.SZ,B,2116744,100
000060.SZ,B,2117612,100
000060.SZ,B,2118434,100
000060.SZ,B,2119170,100
000060.SZ,B,2119947,100
000060.SZ,B,2120797,100
000060.SZ,B,2121688,100
000060.SZ,B,2122560,100
000060.SZ,B,2123217,100
000060.SZ,B,2123941,100
000060.SZ,B,2125553,100
000060.SZ,B,2126465,100
000060.SZ,B,2128138,100
000060.SZ,B,2129389,100
000060.SZ,B,2129434,100
000060.SZ,S,1116,10
000060.SZ,S,233321,10
000060.SZ,S,455644,10
000060.SZ,S,669898,10
000060.SZ,S,884852,10
000060.SZ,S,1085543,10
000060.SZ,S,1289478,10
000060.SZ,S,1494668,10
000060.SZ,S,1700858,10
000060.SZ,S,1914651,10
000062.SZ,B,2044055,100
000062.SZ,B,2044673,100
000062.SZ,B,2045155,100
000062.SZ,B,2045635,100
000062.SZ,B,2046117,100
000062.SZ,B,2046668,100
000062.SZ,B,2047147,100
000062.SZ,B,2047618,100
000062.SZ,B,2048098,100
000062.SZ,B,2048468,100
000062.SZ,B,2048959,100
000062.SZ,B,2049544,100
000062.SZ,B,2050042,100
000062.SZ,B,2050509,100
000062.SZ,B,2051007,100
000062.SZ,B,2051475,100
000062.SZ,B,2051946,100
000062.SZ,B,2052413,100
000062.SZ,B,2052829,100
000062.SZ,B,2053252,100
000062.SZ,B,2053707,100
000062.SZ,B,2054288,100
000062.SZ,B,2054774,100
000062.SZ,B,2055263,100
000062.SZ,B,2055644,100
000062.SZ,B,2056217,100
000062.SZ,B,2056648,100
000062.SZ,B,2057181,100
000062.SZ,B,2057626,100
000062.SZ,B,2058060,100
000062.SZ,B,2058499,100
000062.SZ,B,2058950,100
000062.SZ,B,2059527,100
000062.SZ,B,2060005,100
000062.SZ,B,2060499,100
000062.SZ,B,2060960,100
000062.SZ,B,2061446,100
000062.SZ,B,2061902,100
000062.SZ,B,2062383,100
000062.SZ,B,2062755,100
000062.SZ,B,2063233,100
000062.SZ,B,2063778,100
000062.SZ,B,2064305,100
000062.SZ,B,2064802,100
000062.SZ,B,2065275,100
000062.SZ,B,2065741,100
000062.SZ,B,2066185,100
000062.SZ,B,2066621,100
000062.SZ,B,2067190,100
000062.SZ,B,2067573,100
000062.SZ,B,2068052,100
000062.SZ,B,2068532,100
000062.SZ,B,2069116,100
000062.SZ,B,2069508,100
000062.SZ,B,2070052,100
000062.SZ,B,2070445,100
000062.SZ,B,2070992,100
000062.SZ,B,2071483,100
000062.SZ,B,2071950,100
000062.SZ,B,2072321,100
000062.SZ,B,2072801,100
000062.SZ,B,2073280,100
000062.SZ,B,2073744,100
000062.SZ,B,2074246,100
000062.SZ,B,2074718,100
000062.SZ,B,2075273,100
000062.SZ,B,2075798,100
000062.SZ,B,2076293,100
000062.SZ,B,2076689,100
000062.SZ,B,2077282,100
000062.SZ,B,2077766,100
000062.SZ,B,2078232,100
000062.SZ,B,2078734,100
000062.SZ,B,2079121,100
000062.SZ,B,2079592,100
000062.SZ,B,2080069,100
000062.SZ,B,2080604,100
000062.SZ,B,2081143,100
000062.SZ,B,2081533,100
000062.SZ,B,2082103,100
000062.SZ,B,2082476,100
000062.SZ,B,2082934,100
000062.SZ,B,2083465,100
000062.SZ,B,2083911,100
000062.SZ,B,2084507,100
000062.SZ,B,2084884,100
000062.SZ,B,2085391,100
000062.SZ,B,2085961,100
000062.SZ,B,2086352,100
000062.SZ,B,2086886,100
000062.SZ,B,2087373,100
000062.SZ,B,2087907,100
000062.SZ,B,2088404,100
000062.SZ,B,2088893,100
000062.SZ,B,2089263,100
000062.SZ,B,2089762,100
000062.SZ,B,2090359,100
000062.SZ,B,2090829,100
000062.SZ,B,2091324,100
000062.SZ,B,2091709,100
000062.SZ,B,2092306,100
000062.SZ,B,2092801,100
000062.SZ,B,2093274,100
000062.SZ,B,2093786,100
000062.SZ,B,2094245,100
000062.SZ,B,2094640,100
000062.SZ,B,2095229,100
000062.SZ,B,2095723,100
000062.SZ,B,2096218,100
000062.SZ,B,2096703,100
000062.SZ,B,2097079,100
000062.SZ,B,2097682,100
000062.SZ,B,2098157,100
000062.SZ,B,2098646,100
000062.SZ,B,2099029,100
000062.SZ,B,2099630,100
000062.SZ,B,2100104,100
000062.SZ,B,2100585,100
000062.SZ,B,2100973,100
000062.SZ,B,2101447,100
000062.SZ,B,2101945,100
000062.SZ,B,2102439,100
000062.SZ,B,2102985,100
000062.SZ,B,2103515,100
000062.SZ,B,2103935,100
000062.SZ,B,2104491,100
000062.SZ,B,2104903,100
000062.SZ,B,2105476,100
000062.SZ,B,2105982,100
000062.SZ,B,2106371,100
000062.SZ,B,2106965,100
000062.SZ,B,2107445,100
000062.SZ,B,2107941,100
000062.SZ,B,2108350,100
000062.SZ,B,2108903,100
000062.SZ,B,2109275,100
000062.SZ,B,2109766,100
000062.SZ,B,2110229,100
000062.SZ,B,2110723,100
000062.SZ,B,2111285,100
000062.SZ,B,2111680,100
000062.SZ,B,2111681,100
000062.SZ,B,2113359,100
000062.SZ,B,2114292,100
000062.SZ,B,2115110,100
000062.SZ,B,2115917,100
000062.SZ,B,2116754,100
000062.SZ,B,2117614,100
000062.SZ,B,2118429,100
000062.SZ,B,2119160,100
000062.SZ,B,2119950,100
000062.SZ,B,2120795,100
000062.SZ,B,2121713,100
000062.SZ,B,2122557,100
000062.SZ,B,2123211,100
000062.SZ,B,2123936,100
000062.SZ,B,2124700,100
000062.SZ,B,2125554,100
000062.SZ,B,2126480,100
000062.SZ,B,2128191,100
000062.SZ,B,2129498,100
000062.SZ,B,2129499,100
000062.SZ,S,1118,10
000062.SZ,S,235615,10
000062.SZ,S,455638,10
000062.SZ,S,671169,10
000062.SZ,S,884443,10
000062.SZ,S,1085378,10
000062.SZ,S,1290656,10
000062.SZ,S,1494654,10
000062.SZ,S,1701316,10
000062.SZ,S,1914608,10
000089.SZ,B,2044205,100
000089.SZ,B,2044697,100
000089.SZ,B,2045148,100
000089.SZ,B,2045561,100
000089.SZ,B,2046061,100
000089.SZ,B,2046652,100
000089.SZ,B,2047148,100
000089.SZ,B,2047622,100
000089.SZ,B,2048100,100
000089.SZ,B,2048493,100
000089.SZ,B,2048964,100
000089.SZ,B,2049557,100
000089.SZ,B,2050052,100
000089.SZ,B,2050482,100
000089.SZ,B,2050997,100
000089.SZ,B,2051482,100
000089.SZ,B,2051953,100
000089.SZ,B,2052408,100
000089.SZ,B,2052892,100
000089.SZ,B,2053300,100
000089.SZ,B,2053721,100
000089.SZ,B,2054293,100
000089.SZ,B,2054785,100
000089.SZ,B,2055267,100
000089.SZ,B,2055639,100
000089.SZ,B,2056231,100
000089.SZ,B,2056702,100
000089.SZ,B,2057170,100
000089.SZ,B,2057641,100
000089.SZ,B,2058110,100
000089.SZ,B,2058580,100
000089.SZ,B,2059059,100
000089.SZ,B,2059528,100
000089.SZ,B,2060022,100
000089.SZ,B,2060962,100
000089.SZ,B,2061441,100
000089.SZ,B,2061907,100
000089.SZ,B,2062393,100
000089.SZ,B,2062751,100
000089.SZ,B,2063286,100
000089.SZ,B,2063721,100
000089.SZ,B,2064319,100
000089.SZ,B,2064789,100
000089.SZ,B,2065268,100
000089.SZ,B,2065747,100
000089.SZ,B,2066165,100
000089.SZ,B,2066612,100
000089.SZ,B,2067187,100
000089.SZ,B,2067572,100
000089.SZ,B,2068050,100
000089.SZ,B,2068527,100
000089.SZ,B,2069117,100
000089.SZ,B,2069488,100
000089.SZ,B,2070053,100
000089.SZ,B,2070435,100
000089.SZ,B,2071004,100
000089.SZ,B,2071485,100
000089.SZ,B,2071944,100
000089.SZ,B,2072319,100
000089.SZ,B,2072800,100
000089.SZ,B,2073276,100
000089.SZ,B,2073746,100
000089.SZ,B,2074245,100
000089.SZ,B,2074721,100
000089.SZ,B,2075316,100
000089.SZ,B,2075779,100
000089.SZ,B,2076286,100
000089.SZ,B,2076687,100
000089.SZ,B,2077285,100
000089.SZ,B,2078249,100
000089.SZ,B,2078736,100
000089.SZ,B,2079105,100
000089.SZ,B,2079589,100
000089.SZ,B,2080070,100
000089.SZ,B,2080664,100
000089.SZ,B,2081136,100
000089.SZ,B,2081530,100
000089.SZ,B,2082110,100
000089.SZ,B,2082932,100
000089.SZ,B,2083533,100
000089.SZ,B,2083912,100
000089.SZ,B,2084511,100
000089.SZ,B,2084887,100
000089.SZ,B,2085389,100
000089.SZ,B,2085964,100
000089.SZ,B,2086418,100
000089.SZ,B,2086830,100
000089.SZ,B,2087371,100
000089.SZ,B,2087912,100
000089.SZ,B,2088405,100
000089.SZ,B,2088898,100
000089.SZ,B,2089756,100
000089.SZ,B,2090365,100
000089.SZ,B,2090832,100
000089.SZ,B,2091311,100
000089.SZ,B,2091707,100
000089.SZ,B,2092303,100
000089.SZ,B,2092792,100
000089.SZ,B,2093272,100
000089.SZ,B,2093779,100
000089.SZ,B,2094267,100
000089.SZ,B,2094645,100
000089.SZ,B,2095243,100
000089.SZ,B,2095720,100
000089.SZ,B,2096211,100
000089.SZ,B,2096701,100
000089.SZ,B,2097081,100
000089.SZ,B,2097684,100
000089.SZ,B,2098166,100
000089.SZ,B,2098661,100
000089.SZ,B,2099085,100
000089.SZ,B,2099622,100
000089.SZ,B,2100105,100
000089.SZ,B,2101443,100
000089.SZ,B,2101944,100
000089.SZ,B,2102437,100
000089.SZ,B,2102934,100
000089.SZ,B,2103527,100
000089.SZ,B,2103916,100
000089.SZ,B,2104516,100
000089.SZ,B,2104871,100
000089.SZ,B,2105477,100
000089.SZ,B,2105981,100
000089.SZ,B,2106372,100
000089.SZ,B,2106974,100
000089.SZ,B,2107438,100
000089.SZ,B,2107935,100
000089.SZ,B,2108360,100
000089.SZ,B,2108902,100
000089.SZ,B,2109264,100
000089.SZ,B,2109851,100
000089.SZ,B,2110225,100
000089.SZ,B,2110710,100
000089.SZ,B,2111282,100
000089.SZ,B,2111523,100
000089.SZ,B,2111524,100
000089.SZ,B,2113362,100
000089.SZ,B,2114296,100
000089.SZ,B,2115120,100
000089.SZ,B,2115926,100
000089.SZ,B,2116753,100
000089.SZ,B,2117572,100
000089.SZ,B,2118427,100
000089.SZ,B,2119165,100
000089.SZ,B,2119898,100
000089.SZ,B,2120803,100
000089.SZ,B,2121689,100
000089.SZ,B,2122555,100
000089.SZ,B,2123214,100
000089.SZ,B,2123933,100
000089.SZ,B,2124697,100
000089.SZ,B,2125555,100
000089.SZ,B,2126485,100
000089.SZ,B,2127304,100
000089.SZ,B,2128146,100
000089.SZ,B,2129444,100
000089.SZ,B,2129445,100
000089.SZ,S,1113,10
000089.SZ,S,233268,10
000089.SZ,S,455643,10
000089.SZ,S,669895,10
000089.SZ,S,883583,10
000089.SZ,S,1085448,10
000089.SZ,S,1289470,10
000089.SZ,S,1494209,10
000089.SZ,S,1700872,10
000089.SZ,S,1914647,10
000155.SZ,B,2044195,100
000155.SZ,B,2044702,100
000155.SZ,B,2045156,100
000155.SZ,B,2045670,100
000155.SZ,B,2046059,100
000155.SZ,B,2046624,100
000155.SZ,B,2047146,100
000155.SZ,B,2047615,100
000155.SZ,B,2048101,100
000155.SZ,B,2048491,100
000155.SZ,B,2048965,100
000155.SZ,B,2049555,100
000155.SZ,B,2050040,100
000155.SZ,B,2050486,100
000155.SZ,B,2051001,100
000155.SZ,B,2051478,100
000155.SZ,B,2051940,100
000155.SZ,B,2052409,100
000155.SZ,B,2052890,100
000155.SZ,B,2053304,100
000155.SZ,B,2053719,100
000155.SZ,B,2054287,100
000155.SZ,B,2054778,100
000155.SZ,B,2055274,100
000155.SZ,B,2055635,100
000155.SZ,B,2056225,100
000155.SZ,B,2056607,100
000155.SZ,B,2057173,100
000155.SZ,B,2057643,100
000155.SZ,B,2058115,100
000155.SZ,B,2058581,100
000155.SZ,B,2059062,100
000155.SZ,B,2059537,100
000155.SZ,B,2060024,100
000155.SZ,B,2060470,100
000155.SZ,B,2060963,100
000155.SZ,B,2061402,100
000155.SZ,B,2061905,100
000155.SZ,B,2062387,100
000155.SZ,B,2062752,100
000155.SZ,B,2063226,100
000155.SZ,B,2063793,100
000155.SZ,B,2064311,100
000155.SZ,B,2064807,100
000155.SZ,B,2065253,100
000155.SZ,B,2065764,100
000155.SZ,B,2066130,100
000155.SZ,B,2066624,100
000155.SZ,B,2067188,100
000155.SZ,B,2067577,100
000155.SZ,B,2068049,100
000155.SZ,B,2068504,100
000155.SZ,B,2069113,100
000155.SZ,B,2069588,100
000155.SZ,B,2070054,100
000155.SZ,B,2070434,100
000155.SZ,B,2070996,100
000155.SZ,B,2071464,100
000155.SZ,B,2071937,100
000155.SZ,B,2072317,100
000155.SZ,B,2072796,100
000155.SZ,B,2073278,100
000155.SZ,B,2073747,100
000155.SZ,B,2074262,100
000155.SZ,B,2074719,100
000155.SZ,B,2075317,100
000155.SZ,B,2075816,100
000155.SZ,B,2076288,100
000155.SZ,B,2076732,100
000155.SZ,B,2077280,100
000155.SZ,B,2077769,100
000155.SZ,B,2078252,100
000155.SZ,B,2078737,100
000155.SZ,B,2079107,100
000155.SZ,B,2079587,100
000155.SZ,B,2080105,100
000155.SZ,B,2080673,100
000155.SZ,B,2081153,100
000155.SZ,B,2081527,100
000155.SZ,B,2082102,100
000155.SZ,B,2082472,100
000155.SZ,B,2082957,100
000155.SZ,B,2083550,100
000155.SZ,B,2083929,100
000155.SZ,B,2084506,100
000155.SZ,B,2084898,100
000155.SZ,B,2085441,100
000155.SZ,B,2085975,100
000155.SZ,B,2086354,100
000155.SZ,B,2086833,100
000155.SZ,B,2087332,100
000155.SZ,B,2087868,100
000155.SZ,B,2088403,100
000155.SZ,B,2088895,100
000155.SZ,B,2089262,100
000155.SZ,B,2089750,100
000155.SZ,B,2090360,100
000155.SZ,B,2090833,100
000155.SZ,B,2091310,100
000155.SZ,B,2091798,100
000155.SZ,B,2092302,100
000155.SZ,B,2092797,100
000155.SZ,B,2093275,100
000155.SZ,B,2093784,100
000155.SZ,B,2094271,100
000155.SZ,B,2094617,100
000155.SZ,B,2095241,100
000155.SZ,B,2095685,100
000155.SZ,B,2096212,100
000155.SZ,B,2096705,100
000155.SZ,B,2097075,100
000155.SZ,B,2097681,100
000155.SZ,B,2098167,100
000155.SZ,B,2098662,100
000155.SZ,B,2099139,100
000155.SZ,B,2099609,100
000155.SZ,B,2100108,100
000155.SZ,B,2100588,100
000155.SZ,B,2100959,100
000155.SZ,B,2101535,100
000155.SZ,B,2101951,100
000155.SZ,B,2102450,100
000155.SZ,B,2102931,100
000155.SZ,B,2103529,100
000155.SZ,B,2104024,100
000155.SZ,B,2104503,100
000155.SZ,B,2104888,100
000155.SZ,B,2105475,100
000155.SZ,B,2105971,100
000155.SZ,B,2106370,100
000155.SZ,B,2106957,100
000155.SZ,B,2107440,100
000155.SZ,B,2107930,100
000155.SZ,B,2108400,100
000155.SZ,B,2108896,100
000155.SZ,B,2109270,100
000155.SZ,B,2109857,100
000155.SZ,B,2110227,100
000155.SZ,B,2110708,100
000155.SZ,B,2111287,100
000155.SZ,B,2111692,100
000155.SZ,B,2111694,100
000155.SZ,B,2113312,100
000155.SZ,B,2114277,100
000155.SZ,B,2115121,100
000155.SZ,B,2115921,100
000155.SZ,B,2116745,100
000155.SZ,B,2117559,100
000155.SZ,B,2118433,100
000155.SZ,B,2119172,100
000155.SZ,B,2119928,100
000155.SZ,B,2120781,100
000155.SZ,B,2121712,100
000155.SZ,B,2122561,100
000155.SZ,B,2123218,100
000155.SZ,B,2123934,100
000155.SZ,B,2124704,100
000155.SZ,B,2125552,100
000155.SZ,B,2126469,100
000155.SZ,B,2127297,100
000155.SZ,B,2128137,100
000155.SZ,B,2129392,100
000155.SZ,B,2129393,100
000155.SZ,S,1124,10
000155.SZ,S,233323,10
000155.SZ,S,455645,10
000155.SZ,S,669897,10
000155.SZ,S,883586,10
000155.SZ,S,1085377,10
000155.SZ,S,1289467,10
000155.SZ,S,1494213,10
000155.SZ,S,1700870,10
000155.SZ,S,1915090,10
000156.SZ,B,2044192,100
000156.SZ,B,2044699,100
000156.SZ,B,2045157,100
000156.SZ,B,2045669,100
000156.SZ,B,2046076,100
000156.SZ,B,2046625,100
000156.SZ,B,2047145,100
000156.SZ,B,2047617,100
000156.SZ,B,2048102,100
000156.SZ,B,2048490,100
000156.SZ,B,2048979,100
000156.SZ,B,2049556,100
000156.SZ,B,2050037,100
000156.SZ,B,2050487,100
000156.SZ,B,2050995,100
000156.SZ,B,2051466,100
000156.SZ,B,2051899,100
000156.SZ,B,2052405,100
000156.SZ,B,2052889,100
000156.SZ,B,2053348,100
000156.SZ,B,2053718,100
000156.SZ,B,2054292,100
000156.SZ,B,2054787,100
000156.SZ,B,2055252,100
000156.SZ,B,2055651,100
000156.SZ,B,2056229,100
000156.SZ,B,2056646,100
000156.SZ,B,2057174,100
000156.SZ,B,2057652,100
000156.SZ,B,2058108,100
000156.SZ,B,2058582,100
